text,target,polarity,category,tokens,labels,category_cleaned
Güvenilir bir satıcı bu nedenle satıcının diğer ürünlerine de bakacağım ,['satıcı'],['positive'],service,"['Güvenilir', 'bir', 'satıcı', 'bu', 'nedenle', 'satıcının', 'diğer', 'ürünlerine', 'de', 'bakacağım']","['O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",service
Felsefi anlamda insan özgürlüğüne kesinlikle inanmadığımı belirtmek isterim Tüm davranışlarımızın içsel zorunluluklarla yönetilmesi ilginçtir ,"['Felsefi anlamda insan özgürlüğüne', 'dış baskılarda', 'içsel zorunluluk', 'arzu', 'ilham', 'sabır kaynağı']","['negative', 'negative', 'neutral', 'negative', 'positive', 'positive']",social_media,"['Felsefi', 'anlamda', 'insan', 'özgürlüğüne', 'kesinlikle', 'inanmadığımı', 'belirtmek', 'isterim', 'Tüm', 'davranışlarımızın', 'içsel', 'zorunluluklarla', 'yönetilmesi', 'ilginçtir']","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']",opinion
Açıklama kısmındaki zaman kodları sayesinde ilgimi çeken filmlere kolayca atlayabildim bu özelliği her videoda kullanmalısın,['Açıklama kısmındaki zaman kodları'],['positive'],social_media,"['Açıklama', 'kısmındaki', 'zaman', 'kodları', 'sayesinde', 'ilgimi', 'çeken', 'filmlere', 'kolayca', 'atlayabildim', 'bu', 'özelliği', 'her', 'videoda', 'kullanmalısın']","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",youtube_comment
Cumhurbaşkanı Erdoğan İstanbul Çengelköydeki bir fırına uğrayarak vatandaşlarla sohbet etti ve fırından ekmek ile simit satın aldı,"['Cumhurbaşkanı Erdoğan', 'fırından']","['neutral', 'neutral']",daily_life,"['Cumhurbaşkanı', 'Erdoğan', 'İstanbul', 'Çengelköydeki', 'bir', 'fırına', 'uğrayarak', 'vatandaşlarla', 'sohbet', 'etti', 've', 'fırından', 'ekmek', 'ile', 'simit', 'satın', 'aldı']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O']",daily life
Kahvaltı berbatOdalar günlük temizlenmiyor Kaç kere birinci ağızdan odanın temizlenmesini istesek bile odamız temzilenmedi Değişen havlu yastık kılıfları pisti Bu fiyata çok daha güzel yerlerde kalabilirsin kesinlikle önermiyorum ,"['Kahvaltı', 'Odalar', 'havlu', 'yastık kılıfları']","['negative', 'negative', 'negative', 'negative']",accommodation,"['Kahvaltı', 'berbatOdalar', 'günlük', 'temizlenmiyor', 'Kaç', 'kere', 'birinci', 'ağızdan', 'odanın', 'temizlenmesini', 'istesek', 'bile', 'odamız', 'temzilenmedi', 'Değişen', 'havlu', 'yastık', 'kılıfları', 'pisti', 'Bu', 'fiyata', 'çok', 'daha', 'güzel', 'yerlerde', 'kalabilirsin', 'kesinlikle', 'önermiyorum']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",accommodation
Üründeki çekim gücü çok iyi halıları tertemiz yapıyor,['çekim gücü'],['positive'],product,"['Üründeki', 'çekim', 'gücü', 'çok', 'iyi', 'halıları', 'tertemiz', 'yapıyor']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']",product
Ürünün tasarımı oldukça şık ve modern çizgilere sahip masamın üstünde dekoratif olarak da çok hoş görünüyor,"['Ürünün tasarımı', 'dekoratif']","['positive', 'positive']",product,"['Ürünün', 'tasarımı', 'oldukça', 'şık', 've', 'modern', 'çizgilere', 'sahip', 'masamın', 'üstünde', 'dekoratif', 'olarak', 'da', 'çok', 'hoş', 'görünüyor']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O']",product
Mekan değişikliği olmuş bence değişmeseydi eskisi daha güzeldi onun dışında gösteri çok güzeldi,"['Mekan değişikliği', 'gösteri']","['negative', 'positive']",entertainment,"['Mekan', 'değişikliği', 'olmuş', 'bence', 'değişmeseydi', 'eskisi', 'daha', 'güzeldi', 'onun', 'dışında', 'gösteri', 'çok', 'güzeldi']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O']",entertainment
Anahtar ve cüzdan girişteki küçük masanın üzerine bırakılmıştı,"['Anahtar', 'cüzdan']","['neutral', 'neutral']",daily_life,"['Anahtar', 've', 'cüzdan', 'girişteki', 'küçük', 'masanın', 'üzerine', 'bırakılmıştı']","['S', 'O', 'S', 'O', 'O', 'O', 'O', 'O']",daily life
Parkta güvenlik ne iyi ne de kötü köpek sahipleri köpeklerini bağlamadığında insanlar için güvensiz bir bölge,"['güvenlik', 'bölge']","['negative', 'neutral']",daily_life,"['Parkta', 'güvenlik', 'ne', 'iyi', 'ne', 'de', 'kötü', 'köpek', 'sahipleri', 'köpeklerini', 'bağlamadığında', 'insanlar', 'için', 'güvensiz', 'bir', 'bölge']","['O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S']",experience
Ürünün ambalajı alışıldık bir diş macunu gibi kapağı ise kullanım sırasında ne kolay ne de zor açıldı,"['Ürünün ambalajı', 'kapağı']","['neutral', 'neutral']",product,"['Ürünün', 'ambalajı', 'alışıldık', 'bir', 'diş', 'macunu', 'gibi', 'kapağı', 'ise', 'kullanım', 'sırasında', 'ne', 'kolay', 'ne', 'de', 'zor', 'açıldı']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",toothpaste
Uygulamanın arayüzü sade ve kullanıcı dostu İlk defa bilet alan birine çok kolaydı,"['Uygulamanın arayüzü', 'İlk defa bilet alan birine']","['positive', 'positive']",daily_life,"['Uygulamanın', 'arayüzü', 'sade', 've', 'kullanıcı', 'dostu', 'İlk', 'defa', 'bilet', 'alan', 'birine', 'çok', 'kolaydı']","['B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O']",experience
Maalesef satış sonrası destek konusunda büyük hayal kırıklığı yaşadım,['destek'],['negative'],daily_life,"['Maalesef', 'satış', 'sonrası', 'destek', 'konusunda', 'büyük', 'hayal', 'kırıklığı', 'yaşadım']","['O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O']",experience
Oteldeki temizlik çok kötüydü odamın havası bozuktu ve yatak rahat değildi Bu da yetmezmiş gibi repesiyon hiçbir sorunla ilgilenmedi başından savdı resmen,"['Oteldeki temizlik', 'odamın havası', 'yatak', 'resepsiyon']","['negative', 'negative', 'negative', 'negative']",daily_life,"['Oteldeki', 'temizlik', 'çok', 'kötüydü', 'odamın', 'havası', 'bozuktu', 've', 'yatak', 'rahat', 'değildi', 'Bu', 'da', 'yetmezmiş', 'gibi', 'repesiyon', 'hiçbir', 'sorunla', 'ilgilenmedi', 'başından', 'savdı', 'resmen']","['B', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",experience
Senaryosu tutarsızdı oyunculuk yapaydı diyaloglar klişeydi ve efektler kalitesizdi,"['Senaryosu', 'oyunculuk', 'diyaloglar', 'efektler']","['negative', 'negative', 'negative', 'negative']",entertainment,"['Senaryosu', 'tutarsızdı', 'oyunculuk', 'yapaydı', 'diyaloglar', 'klişeydi', 've', 'efektler', 'kalitesizdi']","['S', 'O', 'S', 'O', 'S', 'O', 'O', 'S', 'O']",entertainment
Sürüm kolaylığı çok kötü dudakta homojen dağılmıyor ve topaklanma yapıyor,"['Sürüm kolaylığı', 'dudakta homojen dağılmıyor ve topaklanma yapıyor']","['negative', 'negative']",product,"['Sürüm', 'kolaylığı', 'çok', 'kötü', 'dudakta', 'homojen', 'dağılmıyor', 've', 'topaklanma', 'yapıyor']","['B', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I']",product
Kulaklıkların ağırlığı uzun süreli kullanımda konforu etkileyebilir Kulak içine oturma şekli ise farklı kulak yapılarına göre değişebilir,"['Kulaklıkların ağırlığı', 'Kulak içine oturma şekli']","['neutral', 'neutral']",product,"['Kulaklıkların', 'ağırlığı', 'uzun', 'süreli', 'kullanımda', 'konforu', 'etkileyebilir', 'Kulak', 'içine', 'oturma', 'şekli', 'ise', 'farklı', 'kulak', 'yapılarına', 'göre', 'değişebilir']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']",electronics
Günlük ödüller ve haftalık meydan okumalar oyuna bağlılığı artırıyor ancak sunucu kesintileri sık yaşanıyor,"['Günlük ödüller', 'sunucu kesintileri']","['positive', 'negative']",entertainment,"['Günlük', 'ödüller', 've', 'haftalık', 'meydan', 'okumalar', 'oyuna', 'bağlılığı', 'artırıyor', 'ancak', 'sunucu', 'kesintileri', 'sık', 'yaşanıyor']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']",game
Hala bir türlü karar veremiyorum çünkü Cem Yılmazın mizahi zekâsı ve esprileri gerçekten çok farklı ancak Sinan Enginin de komedi tarzı ve doğallığı insanı güldürmeyi başarıyor Her ikisi de çok başarılı ancak hangisinin daha komik olduğunu seçmek oldukça zor,"['Cem Yılmazın mizahi zekâsı', 'esprileri', 'Sinan Enginin de komedi tarzı', 'doğallığı']","['positive', 'positive', 'positive', 'positive']",social_media,"['Hala', 'bir', 'türlü', 'karar', 'veremiyorum', 'çünkü', 'Cem', 'Yılmazın', 'mizahi', 'zekâsı', 've', 'esprileri', 'gerçekten', 'çok', 'farklı', 'ancak', 'Sinan', 'Enginin', 'de', 'komedi', 'tarzı', 've', 'doğallığı', 'insanı', 'güldürmeyi', 'başarıyor', 'Her', 'ikisi', 'de', 'çok', 'başarılı', 'ancak', 'hangisinin', 'daha', 'komik', 'olduğunu', 'seçmek', 'oldukça', 'zor']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'S', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",opinion
Hem eğlenceli hem de düşündürücü öğeleri mükemmel Türk sinemasının en değerli yapıtlarından biri haline gelmiş durumda,"['eğlenceli öğeler', 'düşündürücü öğeler']","['positive', 'positive']",social_media,"['Hem', 'eğlenceli', 'hem', 'de', 'düşündürücü', 'öğeleri', 'mükemmel', 'Türk', 'sinemasının', 'en', 'değerli', 'yapıtlarından', 'biri', 'haline', 'gelmiş', 'durumda']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",opinion
Plastik kalitesi idare eder Yükseklik aparatları rahat dönüyor memnum kaldım,"['Plastik kalitesi', 'Yükseklik aparatları']","['neutral', 'positive']",product,"['Plastik', 'kalitesi', 'idare', 'eder', 'Yükseklik', 'aparatları', 'rahat', 'dönüyor', 'memnum', 'kaldım']","['B', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']",product
Biraz eskimiş eski halinden uzak olsada çalışanlar harika ve otel temiz çokta merkezi,"['çalışanlar', 'otel', 'temiz', 'merkezi']","['negative', 'positive', 'positive', 'positive']",accommodation,"['Biraz', 'eskimiş', 'eski', 'halinden', 'uzak', 'olsada', 'çalışanlar', 'harika', 've', 'otel', 'temiz', 'çokta', 'merkezi']","['O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'S', 'S', 'O', 'S']",accommodation
Bu ürünü üniversitede okuyan kızımın online ders takibi için aldım Piyasada bu fiyata alınabilecek en iyi tableti AMAZONda bıldumÇok hızlı teslim edildi Ayrıca tablet kılıfı koruyucu cam ve hızlı şarj da gerekiyor,"['tablet', 'teslimat']","['positive', 'positive']",product,"['Bu', 'ürünü', 'üniversitede', 'okuyan', 'kızımın', 'online', 'ders', 'takibi', 'için', 'aldım', 'Piyasada', 'bu', 'fiyata', 'alınabilecek', 'en', 'iyi', 'tableti', 'AMAZONda', 'bıldumÇok', 'hızlı', 'teslim', 'edildi', 'Ayrıca', 'tablet', 'kılıfı', 'koruyucu', 'cam', 've', 'hızlı', 'şarj', 'da', 'gerekiyor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",electronics
Maalesef stabilite çok sorunlu ve kullanıcı arayüzü gayet iyi ama içerik ne iyi ne kötü Genel olarak idare eder,"['stabilite', 'kullanıcı arayüzü', 'içerik']","['negative', 'positive', 'neutral']",product,"['Maalesef', 'stabilite', 'çok', 'sorunlu', 've', 'kullanıcı', 'arayüzü', 'gayet', 'iyi', 'ama', 'içerik', 'ne', 'iyi', 'ne', 'kötü', 'Genel', 'olarak', 'idare', 'eder']","['O', 'S', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",applications
Park yeri bulmak biraz zor oldu çok kalabalıktı mekana ulaşmak da sıkıntılıydı çok trafik vardı,"['Park yeri', 'trafik']","['negative', 'negative']",daily_life,"['Park', 'yeri', 'bulmak', 'biraz', 'zor', 'oldu', 'çok', 'kalabalıktı', 'mekana', 'ulaşmak', 'da', 'sıkıntılıydı', 'çok', 'trafik', 'vardı']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O']",experience
Tabanı ne çok sert ne çok yumuşak 1 numara büyük alınmalı,['Tabanı'],['neutral'],product,"['Tabanı', 'ne', 'çok', 'sert', 'ne', 'çok', 'yumuşak', '1', 'numara', 'büyük', 'alınmalı']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",product
Maskaranın kalıcılığı gerçekten başarılı gün boyu yayılma ve akma problemi yaşamadım bu yüzden günlük kullanım için oldukça ideal bir ürün,"['Maskaranın kalıcılığı', 'yayılma ve akma problemi']","['positive', 'positive'] ",product,"['Maskaranın', 'kalıcılığı', 'gerçekten', 'başarılı', 'gün', 'boyu', 'yayılma', 've', 'akma', 'problemi', 'yaşamadım', 'bu', 'yüzden', 'günlük', 'kullanım', 'için', 'oldukça', 'ideal', 'bir', 'ürün']","['B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",product
Kendimi evimde gibi hissettiğim nadir otellerden güler yüzlü personeli her daim yardıma hazır Odaların dizaynı çok keyifli temizlik için diyecek hiç bir şeyim yok Tek kelime ile harika,"['personeli', 'Odaların dizaynı', 'temizlik']","['positive', 'positive', 'positive']",accommodation,"['Kendimi', 'evimde', 'gibi', 'hissettiğim', 'nadir', 'otellerden', 'güler', 'yüzlü', 'personeli', 'her', 'daim', 'yardıma', 'hazır', 'Odaların', 'dizaynı', 'çok', 'keyifli', 'temizlik', 'için', 'diyecek', 'hiç', 'bir', 'şeyim', 'yok', 'Tek', 'kelime', 'ile', 'harika']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",accommodation
Competitive maçlardaki sunucu gecikmesi profesyonel oyuncular için büyük sorun buna rağmen grafik iyileştirmeleri göz dolduruyor,"['sunucu gecikmesi', 'grafik iyileştirmeleri']","['negative', 'positive']",entertainment,"['Competitive', 'maçlardaki', 'sunucu', 'gecikmesi', 'profesyonel', 'oyuncular', 'için', 'büyük', 'sorun', 'buna', 'rağmen', 'grafik', 'iyileştirmeleri', 'göz', 'dolduruyor']","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']",game
Kahvaltı çok sınırlıydı ve her zaman aynıydı Garsonlar oldukça düşmanca Merkeze ve her türlü toplu ulaşıma da uzak bir otel,"['Kahvaltı', 'Garsonlar', 'toplu ulaşıma']","['negative', 'negative', 'negative'] ",service,"['Kahvaltı', 'çok', 'sınırlıydı', 've', 'her', 'zaman', 'aynıydı', 'Garsonlar', 'oldukça', 'düşmanca', 'Merkeze', 've', 'her', 'türlü', 'toplu', 'ulaşıma', 'da', 'uzak', 'bir', 'otel']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']",restaurant
Fakir ve mutsuz olacağıma zengin ve mutsuz olmayı tercih ederim Otobüste üzülemiyoruz bile yaşlı amca gelip yer istiyor üzülmeye bile hakkımız yok,"['Fakir', 'mutsuz', 'zengin', 'Otobüste', 'üzülmeye']","['negative', 'negative', 'positive', 'negative', 'negative']",social_media,"['Fakir', 've', 'mutsuz', 'olacağıma', 'zengin', 've', 'mutsuz', 'olmayı', 'tercih', 'ederim', 'Otobüste', 'üzülemiyoruz', 'bile', 'yaşlı', 'amca', 'gelip', 'yer', 'istiyor', 'üzülmeye', 'bile', 'hakkımız', 'yok']","['S', 'O', 'S', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O']",opinion
Katıldığım tiyatro oyununda oyuncuların performansı çok etkileyiciydi sahne dekoru başarılıydı fakat koltuklar rahatsızdı ve ses sistemi zayıftı,"['oyuncuların performansı', 'sahne dekoru', 'koltuklar', 'ses sistemi']","['positive', 'positive', 'negative', 'negative']",entertainment,"['Katıldığım', 'tiyatro', 'oyununda', 'oyuncuların', 'performansı', 'çok', 'etkileyiciydi', 'sahne', 'dekoru', 'başarılıydı', 'fakat', 'koltuklar', 'rahatsızdı', 've', 'ses', 'sistemi', 'zayıftı']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'S', 'O', 'O', 'B', 'I', 'O']",entertainment
Ütüyü kullanırken ellerimi rahat bir şekilde kavrayabilmesini sevdim Ergonomik tasarımı çok kullanışlı,"['Ütüyü kullanırken ellerimi rahat bir şekilde kavrayabilmesini', 'Ergonomik tasarımı']","['positive', 'positive']",product,"['Ütüyü', 'kullanırken', 'ellerimi', 'rahat', 'bir', 'şekilde', 'kavrayabilmesini', 'sevdim', 'Ergonomik', 'tasarımı', 'çok', 'kullanışlı']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'O', 'O']",product
Slab Citydeki insanların dayanıklılığı beni etkiledi Ruhi Çenetin anlatımı da oldukça akıcıydı,"['insanların dayanıklılığı', 'anlatımı']","['positive', 'positive']",entertainment,"['Slab', 'Citydeki', 'insanların', 'dayanıklılığı', 'beni', 'etkiledi', 'Ruhi', 'Çenetin', 'anlatımı', 'da', 'oldukça', 'akıcıydı']","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O']",entertainment
Tarih soruları çok yüzeysel hazırlanmış ezber sorulara odaklanılmış,"['Tarih soruları', 'ezber sorulara']","['negative', 'negative']",product,"['Tarih', 'soruları', 'çok', 'yüzeysel', 'hazırlanmış', 'ezber', 'sorulara', 'odaklanılmış']","['B', 'I', 'O', 'O', 'O', 'B', 'I', 'O']",product
Ajda Pekkanın sağlık durumu uzun süredir sevenleri tarafından merakla bekleniyordu Nihayet sanatçının sağlık durumu hakkında yapılan açıklama hem hayranlarını hem de medya dünyasını rahatlatmış ve büyük bir ilgiyle karşılanmıştı Ajda Pekkan Türk müziği için bir efsane olmanın yanı sıra sağlığına kavuştuğu haberleriyle de gönülleri ferahlatmış oldu,"['Ajda Pekkanın sağlık durumu', 'sanatçının sağlık durumu hakkında yapılan açıklama']","['positive', 'positive']",social_media,"['Ajda', 'Pekkanın', 'sağlık', 'durumu', 'uzun', 'süredir', 'sevenleri', 'tarafından', 'merakla', 'bekleniyordu', 'Nihayet', 'sanatçının', 'sağlık', 'durumu', 'hakkında', 'yapılan', 'açıklama', 'hem', 'hayranlarını', 'hem', 'de', 'medya', 'dünyasını', 'rahatlatmış', 've', 'büyük', 'bir', 'ilgiyle', 'karşılanmıştı', 'Ajda', 'Pekkan', 'Türk', 'müziği', 'için', 'bir', 'efsane', 'olmanın', 'yanı', 'sıra', 'sağlığına', 'kavuştuğu', 'haberleriyle', 'de', 'gönülleri', 'ferahlatmış', 'oldu']","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",opinion
Noah çoğu zaman uyudu ya da çizgi film izledi yemekler şaşırtıcı derecede lezzetliydi ve Emiratesin küçük bir sürprizi bile vardı Uçağın içinde bize hediye edilen fotoğrafla bu yolculuğu unutulmaz hale getirdik,"['çizgi film', 'yemekler', 'süprizi', 'hediye edilen fotoğrafla', 'bu yolculuğu']","['neutral', 'positive', 'positive', 'positive', 'positive']",social_media,"['Noah', 'çoğu', 'zaman', 'uyudu', 'ya', 'da', 'çizgi', 'film', 'izledi', 'yemekler', 'şaşırtıcı', 'derecede', 'lezzetliydi', 've', 'Emiratesin', 'küçük', 'bir', 'sürprizi', 'bile', 'vardı', 'Uçağın', 'içinde', 'bize', 'hediye', 'edilen', 'fotoğrafla', 'bu', 'yolculuğu', 'unutulmaz', 'hale', 'getirdik']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'B', 'I', 'O', 'O', 'O']",opinion
Odalar temiz ve hijyenik her şey yerli yerinde düzenli tutulmuş Güvenlik oldukça sağlam ve herhangi bir rahatsızlık yaşamadık Ayrıca otel çok sessiz ve sakin özellikle dinlenmek isteyenler için ideal bir ortam sunuyor Bu ortamda gerçekten rahat ediyorsunuz,"['Odalardaki temizlik', 'Hijyen', 'Güvenlik', 'Sakinlik', 'Otelin ortamı']","['positive', 'positive', 'positive', 'positive', 'positive']",accommodation,"['Odalar', 'temiz', 've', 'hijyenik', 'her', 'şey', 'yerli', 'yerinde', 'düzenli', 'tutulmuş', 'Güvenlik', 'oldukça', 'sağlam', 've', 'herhangi', 'bir', 'rahatsızlık', 'yaşamadık', 'Ayrıca', 'otel', 'çok', 'sessiz', 've', 'sakin', 'özellikle', 'dinlenmek', 'isteyenler', 'için', 'ideal', 'bir', 'ortam', 'sunuyor', 'Bu', 'ortamda', 'gerçekten', 'rahat', 'ediyorsunuz']","['B', 'I', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",accommodation
