text,target,polarity,category,tokens,labels,category_cleaned
Kulaklıkların dış tasarımı belirli bir stil yansıtıyor Renk seçenekleri ise farklı kullanıcıların tercihlerine göre değişebilir,"['Kulaklıkların dış tasarımı', 'Renk seçenekleri']","['neutral', 'neutral']",product,"['Kulaklıkların', 'dış', 'tasarımı', 'belirli', 'bir', 'stil', 'yansıtıyor', 'Renk', 'seçenekleri', 'ise', 'farklı', 'kullanıcıların', 'tercihlerine', 'göre', 'değişebilir']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']",electronics
Harika bir spa deneyimi yaşadımÖzellikle Terapist Amye ve spa resepsiyona teşekkkür ediyorum,"['spa deneyimi', 'Terapist Amye', 'spa resepsiyona']","['positive', 'positive', 'positive']",accommodation,"['Harika', 'bir', 'spa', 'deneyimi', 'yaşadımÖzellikle', 'Terapist', 'Amye', 've', 'spa', 'resepsiyona', 'teşekkkür', 'ediyorum']","['O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O']",accommodation
Cevap anahtarında karışıklık var bazı testlerde iki farklı yerde farklı cevaplar verilmiş,"['Cevap anahtarında karışıklık', 'bazı testlerde iki farklı yerde farklı cevaplar']","['negative', 'negative']",product,"['Cevap', 'anahtarında', 'karışıklık', 'var', 'bazı', 'testlerde', 'iki', 'farklı', 'yerde', 'farklı', 'cevaplar', 'verilmiş']","['B', 'I', 'I', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O']",product
Kültürlere çok hakaret ediliyor Dini değerlere saygısızlık var Hayatı umutsuz yaşamaya teşvik ediyor,"['Kültürlere', 'Dini değerlere', 'Hayatı umutsuz yaşamaya']","['negative', 'negative', 'negative']",social_media,"['Kültürlere', 'çok', 'hakaret', 'ediliyor', 'Dini', 'değerlere', 'saygısızlık', 'var', 'Hayatı', 'umutsuz', 'yaşamaya', 'teşvik', 'ediyor']","['S', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'I', 'O', 'O']",opinion
Doktor derece bilgisizdi hiç güven vermedi aydınlatmadı Beklentimi hiç karşılamadı,['Doktor'],['negative'],daily_life,"['Doktor', 'derece', 'bilgisizdi', 'hiç', 'güven', 'vermedi', 'aydınlatmadı', 'Beklentimi', 'hiç', 'karşılamadı']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",experience
Sinema salonu çok kalitesizdi ses sistemi bozulmuştu ve ekran çok küçük görünüyordu,"['Sinema salonu', 'ses sistemi', 'ekran']","['negative', 'negative', 'negative']",entertainment,"['Sinema', 'salonu', 'çok', 'kalitesizdi', 'ses', 'sistemi', 'bozulmuştu', 've', 'ekran', 'çok', 'küçük', 'görünüyordu']","['B', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'S', 'O', 'O', 'O']",entertainment
Uygulamada Türkçe dil desteğinin olması harika talimatları anlamak çok daha kolaylaşıyor,"['Türkçe dil desteğinin olması', 'talimatları anlamak']","['positive', 'positive']",entertainment,"['Uygulamada', 'Türkçe', 'dil', 'desteğinin', 'olması', 'harika', 'talimatları', 'anlamak', 'çok', 'daha', 'kolaylaşıyor']","['O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'O', 'O', 'O']",game
Ambiyansı idare eder bir date mekanı için Kafenin dizaynı biraz göz yoruyor,"['Ambiyansı', 'Kafenin dizaynı']","['neutral', 'negative']",daily_life,"['Ambiyansı', 'idare', 'eder', 'bir', 'date', 'mekanı', 'için', 'Kafenin', 'dizaynı', 'biraz', 'göz', 'yoruyor']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']",experience
Grafikler mükemmel ama anti-cheat sistemi çok zayıf Hileciler her yerde,"['Grafikler', 'anti-cheat sistemi']","['positive', 'negative']",entertainment,"['Grafikler', 'mükemmel', 'ama', 'anti-cheat', 'sistemi', 'çok', 'zayıf', 'Hileciler', 'her', 'yerde']","['S', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']",game
Cumhurbaşkanı Erdoğan Türkiyenin İstanbul Sözleşmesinden çekilmesiyle ilgili olarak bu kararın tamamen yasal bir zemine dayandığını ve ülkenin kendi değerleri doğrultusunda kararlılıkla ilerlemeye devam edeceğini güçlü bir şekilde vurguladı Bu açıklama alınan adımın arkasındaki iradeyi ve geleceğe dair güveni yansıtarak kamuoyunda farklı duygusal tepkilere yol açtı,"['Cumhurbaşkanı Erdoğan', 'Bu açıklama', 'kamuoyunda']","['neutral', 'positive', 'negative']",politics,"['Cumhurbaşkanı', 'Erdoğan', 'Türkiyenin', 'İstanbul', 'Sözleşmesinden', 'çekilmesiyle', 'ilgili', 'olarak', 'bu', 'kararın', 'tamamen', 'yasal', 'bir', 'zemine', 'dayandığını', 've', 'ülkenin', 'kendi', 'değerleri', 'doğrultusunda', 'kararlılıkla', 'ilerlemeye', 'devam', 'edeceğini', 'güçlü', 'bir', 'şekilde', 'vurguladı', 'Bu', 'açıklama', 'alınan', 'adımın', 'arkasındaki', 'iradeyi', 've', 'geleceğe', 'dair', 'güveni', 'yansıtarak', 'kamuoyunda', 'farklı', 'duygusal', 'tepkilere', 'yol', 'açtı']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O']",politics
Ekran rengi çok güzel Tabletin boyutu da büyük olduğu için tasarım yaparken ikinci monitör olarak kullanıyorum bazen Renk doğruluğu ve ekran parlaklığı çok yardımcı oluyor,"['Ekran rengi', 'Tabletin boyutu', 'Renk doğruluğu', 'ekran parlaklığı']","['positive', 'positive', 'positive', 'positive']",product,"['Ekran', 'rengi', 'çok', 'güzel', 'Tabletin', 'boyutu', 'da', 'büyük', 'olduğu', 'için', 'tasarım', 'yaparken', 'ikinci', 'monitör', 'olarak', 'kullanıyorum', 'bazen', 'Renk', 'doğruluğu', 've', 'ekran', 'parlaklığı', 'çok', 'yardımcı', 'oluyor']","['B', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O']",electronics
Oteldeki restoranın menüsü standart her restoranda olan ürünleri içeriyordu Havuz hakkında ne olumlu ne de olumsuz bir şey söyleyemem nötrüm,"['restoranın menüsü', 'Havuz', 'Ortam gürültüsü']","['neutral', 'neutral', 'neutral']",accommodation,"['Oteldeki', 'restoranın', 'menüsü', 'standart', 'her', 'restoranda', 'olan', 'ürünleri', 'içeriyordu', 'Havuz', 'hakkında', 'ne', 'olumlu', 'ne', 'de', 'olumsuz', 'bir', 'şey', 'söyleyemem', 'nötrüm']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",accommodation
Özellikle Kübra hanımın ve Tarık beyin bire bir ilgilerinden dolayı kendilerine buradan teşekkür ediyorum Hiç yabancılık çekmedim sanki yıllardır geliyormuşum gibi bir his verdiler bana Teşekkürler,"['Kübra hanımın', 'Tarık beyin']","['positive', 'positive']",daily_life,"['Özellikle', 'Kübra', 'hanımın', 've', 'Tarık', 'beyin', 'bire', 'bir', 'ilgilerinden', 'dolayı', 'kendilerine', 'buradan', 'teşekkür', 'ediyorum', 'Hiç', 'yabancılık', 'çekmedim', 'sanki', 'yıllardır', 'geliyormuşum', 'gibi', 'bir', 'his', 'verdiler', 'bana', 'Teşekkürler']","['O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",experience
Mouse ergonomik tasarımı sayesinde ele iyi oturuyor uzun süre kullanımda bile rahat Tek eksiği tıklama sesi biraz yüksek çıkıyor,"['ergonomik tasarımı', 'tıklama sesi']","['positive','negative']",product,"['Mouse', 'ergonomik', 'tasarımı', 'sayesinde', 'ele', 'iyi', 'oturuyor', 'uzun', 'süre', 'kullanımda', 'bile', 'rahat', 'Tek', 'eksiği', 'tıklama', 'sesi', 'biraz', 'yüksek', 'çıkıyor']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']",product
Telefon beklentileri karşılıyor herhangi bir sorun çıkmadı,['Telefon'],['positive'],product,"['Telefon', 'beklentileri', 'karşılıyor', 'herhangi', 'bir', 'sorun', 'çıkmadı']","['S', 'O', 'O', 'O', 'O', 'O', 'O']",product
Bu kadar hassas ölçümleri yapabilmek için 1949dan bu yana atom saatleri kullanılıyor Atomların rezonans frekanslarını sayarak zamanı ölçen bir saat çeşidi olduğu için çok hassas veriler elde edilebiliyor ,"['ölçümleri', 'atom saatleri', 'rezonans frekanslarını', 'saat çeşidi']","['neutral', 'positive', 'positive', 'positive']",social_media,"['Bu', 'kadar', 'hassas', 'ölçümleri', 'yapabilmek', 'için', '1949dan', 'bu', 'yana', 'atom', 'saatleri', 'kullanılıyor', 'Atomların', 'rezonans', 'frekanslarını', 'sayarak', 'zamanı', 'ölçen', 'bir', 'saat', 'çeşidi', 'olduğu', 'için', 'çok', 'hassas', 'veriler', 'elde', 'edilebiliyor']","['O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",opinion
Oturma grubu rahat ama kumaşı leke tutuyor Süngeri çok sert değil ve kalitesiz duruyor ,"['Oturma grubu', 'kumaşı', 'Süngeri']","['positive', 'negative', 'negative']",product,"['Oturma', 'grubu', 'rahat', 'ama', 'kumaşı', 'leke', 'tutuyor', 'Süngeri', 'çok', 'sert', 'değil', 've', 'kalitesiz', 'duruyor']","['B', 'I', 'O', 'O', 'S', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O']",product
Sarnıcın içindeki sütunlar ve atmosfer gerçekten büyüleyici Medusa başları özellikle dikkat çekiciydi,"['Sarnıcın içindeki sütunlar', 'atmosfer', 'Medusa başları']","['positive', 'positive', 'positive']",social_media,"['Sarnıcın', 'içindeki', 'sütunlar', 've', 'atmosfer', 'gerçekten', 'büyüleyici', 'Medusa', 'başları', 'özellikle', 'dikkat', 'çekiciydi']","['B', 'I', 'I', 'O', 'S', 'O', 'O', 'B', 'I', 'O', 'O', 'O']",opinion
Ambalaj kalitesi beklentimin çok altında kapağı birkaç kez kullanımda gevşedi,"['Ambalaj kalitesi', 'kapağı birkaç kez kullanımda']","['negative', 'negative']",product,"['Ambalaj', 'kalitesi', 'beklentimin', 'çok', 'altında', 'kapağı', 'birkaç', 'kez', 'kullanımda', 'gevşedi']","['B', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']",product
İstanbuldan gelip kaldım otelden çok çok memnun kaldımodanın manzarası dizaynı rahatlıgı temizliği vs vs hersey cok guzeldı ,"['otelden', 'odanın manzarası', 'dizaynı', 'rahatlığı', 'temizliği']","['positive', 'positive', 'positive', 'positive', 'positive']",accommodation,"['İstanbuldan', 'gelip', 'kaldım', 'otelden', 'çok', 'çok', 'memnun', 'kaldımodanın', 'manzarası', 'dizaynı', 'rahatlıgı', 'temizliği', 'vs', 'vs', 'hersey', 'cok', 'guzeldı']","['O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'S', 'O', 'O', 'O', 'O', 'O']",accommodation
Gün boyunca bilgisayar başında çalışarak sunum dosyasını tamamladı Ardından müdürüne sunum yaptı,"['bilgisayar', 'sunum dsyasını', 'sunum']","['neutral', 'neutral', 'neutral']",daily_life,"['Gün', 'boyunca', 'bilgisayar', 'başında', 'çalışarak', 'sunum', 'dosyasını', 'tamamladı', 'Ardından', 'müdürüne', 'sunum', 'yaptı']","['O', 'O', 'S', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O']",daily life
Bütün merkezlerin İstanbula toplanması ve felakete hazırlıksız olunması bir de çalışanları bu şehirde çalışmaya zorlamak akılsızlıktan başka bir şey değildir,"['felakete hazırlıksız olunması', 'çalışmaya zorlamak']","['negative', 'negative']",social_media,"['Bütün', 'merkezlerin', 'İstanbula', 'toplanması', 've', 'felakete', 'hazırlıksız', 'olunması', 'bir', 'de', 'çalışanları', 'bu', 'şehirde', 'çalışmaya', 'zorlamak', 'akılsızlıktan', 'başka', 'bir', 'şey', 'değildir']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']",opinion
Ekran kalitesi gercekten şahane,['Ekran kalitesi'],['positive'],product,"['Ekran', 'kalitesi', 'gercekten', 'şahane']","['B', 'I', 'O', 'O']",electronics
Buzdolabı çok sessiz çalışıyor ancak iç raf düzeni pratik değil ve sebzeler için ayrılan bölme çok dar,"['Buzdolabı', 'iç raf düzeni', 'sebzeler için ayrılan bölme']","['positive', 'negative', 'negative']",product,"['Buzdolabı', 'çok', 'sessiz', 'çalışıyor', 'ancak', 'iç', 'raf', 'düzeni', 'pratik', 'değil', 've', 'sebzeler', 'için', 'ayrılan', 'bölme', 'çok', 'dar']","['S', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O']",product
Odamız pisti kapılar ve banyo hiç gözle görünen yerleri sanki temizlenmiyor Son dakika silinmiş olması çok çirkindi odaya girdiğimizde yerler ıslaktı,"['Odamız', 'banyo', 'Son dakika silinmiş olması']","['negative', 'negative', 'negative']",accommodation,"['Odamız', 'pisti', 'kapılar', 've', 'banyo', 'hiç', 'gözle', 'görünen', 'yerleri', 'sanki', 'temizlenmiyor', 'Son', 'dakika', 'silinmiş', 'olması', 'çok', 'çirkindi', 'odaya', 'girdiğimizde', 'yerler', 'ıslaktı']","['S', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']",accommodation
Araçtan otopark ücreti alındı Araç park alanından 35 dk da geldi Hizmet çok kötü Lobide kahve içecek hizmeti çok kötü,"['otopark ücreti', 'Hizmet', 'Lobide']","['neutral', 'negative', 'negative']",daily_life,"['Araçtan', 'otopark', 'ücreti', 'alındı', 'Araç', 'park', 'alanından', '35', 'dk', 'da', 'geldi', 'Hizmet', 'çok', 'kötü', 'Lobide', 'kahve', 'içecek', 'hizmeti', 'çok', 'kötü']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O']",experience
 Uğraştırıcı bu süreci göze almak isterseniz böyle bir yol seçebilirsiniz aksi taktirde tavsiye etmem,['süreci'],['negative'],daily_life,"['Uğraştırıcı', 'bu', 'süreci', 'göze', 'almak', 'isterseniz', 'böyle', 'bir', 'yol', 'seçebilirsiniz', 'aksi', 'taktirde', 'tavsiye', 'etmem']","['O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",experience
lokasyon idare eder gece biraz gürültülü ve uyku kaçırıcıydı fakat onun sorun yaşamadık,['lokasyon'],['neutral'],daily_life,"['lokasyon', 'idare', 'eder', 'gece', 'biraz', 'gürültülü', 've', 'uyku', 'kaçırıcıydı', 'fakat', 'onun', 'sorun', 'yaşamadık']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",experience
Ayakkabı ve çorap banyoya yakın bir dolaba konulmuştu,"['Ayakkabı', 'çorap']","['neutral', 'neutral']",daily_life,"['Ayakkabı', 've', 'çorap', 'banyoya', 'yakın', 'bir', 'dolaba', 'konulmuştu']","['S', 'O', 'S', 'O', 'O', 'O', 'O', 'O']",daily life
Üründe problem var beğenmedim,['Üründe'],['negative'],product,"['Üründe', 'problem', 'var', 'beğenmedim']","['S', 'O', 'O', 'O']",product
Ortam hiç şık değil canlı müzik vesaire idare eder ancak mezeler iyiydi,"['Ortam', 'canlı müzik', 'mezeler']","['negative', 'neutral', 'positive']",daily_life,"['Ortam', 'hiç', 'şık', 'değil', 'canlı', 'müzik', 'vesaire', 'idare', 'eder', 'ancak', 'mezeler', 'iyiydi']","['S', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'S', 'O']",experience
Kontrollerin özelleştirilebilir olması kullanıcı deneyimini geliştirmiş fakat arayüz hantal ve karışık,"['Kontrollerin', 'arayüz']","['positive', 'negative']",entertainment,"['Kontrollerin', 'özelleştirilebilir', 'olması', 'kullanıcı', 'deneyimini', 'geliştirmiş', 'fakat', 'arayüz', 'hantal', 've', 'karışık']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O']",game
Ruhi Çenetin anlatımı her zamanki gibi akıcıydı ancak bazı bölümlerde daha fazla derinlik beklerdim,"['anlatımı', 'bölümlerde']","['positive', 'negative']",entertainment,"['Ruhi', 'Çenetin', 'anlatımı', 'her', 'zamanki', 'gibi', 'akıcıydı', 'ancak', 'bazı', 'bölümlerde', 'daha', 'fazla', 'derinlik', 'beklerdim']","['O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O']",entertainment
Hızlı bir şekilde elime ulaştı Ürün kalitesi güzel ve hızlı fakat şarj aletinin olmaması çok kötü telefonlardan sonra tabletler de de şarj aleti konmaması kötü bir durum,"['Ürün kalitesi', 'şarj aletinin']","['positive', 'negative']",accommodation,"['Hızlı', 'bir', 'şekilde', 'elime', 'ulaştı', 'Ürün', 'kalitesi', 'güzel', 've', 'hızlı', 'fakat', 'şarj', 'aletinin', 'olmaması', 'çok', 'kötü', 'telefonlardan', 'sonra', 'tabletler', 'de', 'de', 'şarj', 'aleti', 'konmaması', 'kötü', 'bir', 'durum']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",accommodation
Matematiği kolay hale getirmesi sevindirdi Çocuklarım hızlıca öğrendi Bütün konularda videolar çekilmesini umut ediyorum,"['Matematiği kolay hale getirmesi', 'Çocuklarım', 'Bütün konularda videolar çekilmesini']","['positive', 'positive', 'positive']",social_media,"['Matematiği', 'kolay', 'hale', 'getirmesi', 'sevindirdi', 'Çocuklarım', 'hızlıca', 'öğrendi', 'Bütün', 'konularda', 'videolar', 'çekilmesini', 'umut', 'ediyorum']","['B', 'I', 'I', 'I', 'O', 'S', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O']",comment
Benim için çok güzel bir aydı ve bundan sonra ne yapmak istediğime karar vermem konusunda çok yardımcı oldu bu 30 günlük video paylaşma serüveni Umarım izlerken keyif alırsınız ,"['karar', 'yardımcı', 'video paylaşma serüveni', 'keyif']","['positive', 'positive', 'positive', 'positive']",social_media,"['Benim', 'için', 'çok', 'güzel', 'bir', 'aydı', 've', 'bundan', 'sonra', 'ne', 'yapmak', 'istediğime', 'karar', 'vermem', 'konusunda', 'çok', 'yardımcı', 'oldu', 'bu', '30', 'günlük', 'video', 'paylaşma', 'serüveni', 'Umarım', 'izlerken', 'keyif', 'alırsınız']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'S', 'O']",opinion
Ortam güzel ancak içeride biraz gürültülüydü Kalabalık saatlerde gitmeyenlere ideal olabilir,"['Ortam', 'içeride', 'Kalabalık saatlerde gitmeyenlere']","['positive', 'negative', 'neutral']",social_media,"['Ortam', 'güzel', 'ancak', 'içeride', 'biraz', 'gürültülüydü', 'Kalabalık', 'saatlerde', 'gitmeyenlere', 'ideal', 'olabilir']","['S', 'O', 'O', 'S', 'O', 'O', 'B', 'I', 'I', 'O', 'O']",opinion
Koku kalıcılığı ne çok uzun ne de hemen uçup gidiyor parfüm kokusu birkaç saat sonra hafifliyor,"['Koku kalıcılığı', 'parfüm kokusu']","['neutral', 'neutral']",product,"['Koku', 'kalıcılığı', 'ne', 'çok', 'uzun', 'ne', 'de', 'hemen', 'uçup', 'gidiyor', 'parfüm', 'kokusu', 'birkaç', 'saat', 'sonra', 'hafifliyor']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']",product
İçeri girdiğim andan itibaren personelin tavrı ve mekan direkt positive bir görüntü verdi,['personelin tavrı ve mekan'],['positive'],accommodation,"['İçeri', 'girdiğim', 'andan', 'itibaren', 'personelin', 'tavrı', 've', 'mekan', 'direkt', 'positive', 'bir', 'görüntü', 'verdi']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']",accommodation
Yeni dust2 haritasındaki görsel iyileştirmeler göz alıcı ve etkileyici ancak bazı köşeler stratejik derinliği azaltmış,"['görsel iyileştirmeler', 'bazı köşeler']","['positive', 'negative']",entertainment,"['Yeni', 'dust2', 'haritasındaki', 'görsel', 'iyileştirmeler', 'göz', 'alıcı', 've', 'etkileyici', 'ancak', 'bazı', 'köşeler', 'stratejik', 'derinliği', 'azaltmış']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']",game
Garsonlar çok ilgiliydi siparişimiz kısa sürede geldi Özellikle tatlı menüsü mutlaka denenmeli,"['Garsonlar', 'siparişimiz', 'tatlı menüsü']","['positive', 'positive', 'positive']",social_media,"['Garsonlar', 'çok', 'ilgiliydi', 'siparişimiz', 'kısa', 'sürede', 'geldi', 'Özellikle', 'tatlı', 'menüsü', 'mutlaka', 'denenmeli']","['S', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']",opinion
"Otel personeli çok kibardı özellikle girişteki resepsiyon arkadaşlar çok yardımcı oldular otel, odalar sessiz","['otel, odalar', 'Otel personeli', 'resepsiyon']","['neutral', 'positive', 'positive']",accommodation,"['Otel', 'personeli', 'çok', 'kibardı', 'özellikle', 'girişteki', 'resepsiyon', 'arkadaşlar', 'çok', 'yardımcı', 'oldular', 'otel', ',', 'odalar', 'sessiz']","['B', 'I', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']",accommodation
Anadolu tarihini böyle kapsamlı görmek çok etkileyici Bilgilendirme panoları eksiksizdi,"['Anadolu tarihini böyle kapsamlı görmek', 'Bilgilendirme panoları']","['positive', 'positive']",social_media,"['Anadolu', 'tarihini', 'böyle', 'kapsamlı', 'görmek', 'çok', 'etkileyici', 'Bilgilendirme', 'panoları', 'eksiksizdi']","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'O']",opinion
Kargom başka birisine teslim edilmiş yanlış adres sorunu yaşadım Firmanın müşteri hizmetleriyle uzun süre uğraştım ama sonunda buldular,"['yanlış adres', 'müşteri hizmetleriyle']","['negative','neutral']",delivery_service,"['Kargom', 'başka', 'birisine', 'teslim', 'edilmiş', 'yanlış', 'adres', 'sorunu', 'yaşadım', 'Firmanın', 'müşteri', 'hizmetleriyle', 'uzun', 'süre', 'uğraştım', 'ama', 'sonunda', 'buldular']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']",delivery
Cihazın kurulumu oldukça kolay arayüz ise alışması zaman alsa da çok akıcı çalışıyor,"['kurulumu', 'arayüz']","['positive', 'neutral']",social_media,"['Cihazın', 'kurulumu', 'oldukça', 'kolay', 'arayüz', 'ise', 'alışması', 'zaman', 'alsa', 'da', 'çok', 'akıcı', 'çalışıyor']","['O', 'S', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",youtube_comment
